Index,demand
10840,0.00393620548422955
10841,0.04790458948083247
10842,0.11949256916089084
10843,0.11499258006421754
10844,0.05043694058918517
10845,0.02537824369046687
10846,0.041927080947544035
10847,0.39234764400987093
10848,0.019253933259363774
10849,0.022867322604669175
10850,0.01739447899149379
10851,0.05098146870514952
10852,0.0480483422897621
10853,0.004792059194892375
10854,0.16401329976096143
10855,0.08041453580443265
10856,0.004453038966383231
10857,0.013940603563447507
10858,0.06512476032309403
10859,0.1360560663986018
10860,0.08395479729583666
10861,0.07578216798906659
10862,0.07359038354552754
10863,0.021350784602973256
10864,0.0471261298553009
10865,0.08989164892860445
10866,0.17128708144938704
10867,0.11542855028908233
10868,0.00828506708635293
10869,0.00840082775381421
10870,0.01733527880013375
10871,0.015003440304441097
10872,0.022339316575899496
10873,0.013179518009075825
10874,0.02273021647659349
10875,0.009832163984608275
10876,0.01304503222437131
10877,0.019099256206732564
10878,0.015170581333789637
10879,0.009928345652859523
10880,0.024125203418010794
10881,0.05339033219297816
10882,0.04624137666886908
10883,0.13130073345434165
10884,0.005340392924854044
10885,0.014886417831793099
10886,0.1240325944304116
10887,0.2579849932161726
10888,0.03234706701229356
10889,0.010462147546364825
10890,0.024924781322884795
10891,0.012738708075741338
10892,0.010108234909431139
10893,0.013850417921768237
10894,0.024985516403905773
10895,0.007662326610426292
10896,0.020926899293427267
10897,0.027326196504897128
10898,0.012734804999578726
10899,0.011220852079845427
10900,0.007403574565463563
10901,0.06517648325422531
10902,0.020887365281556082
10903,0.041440752144488925
10904,0.05608997133819063
10905,0.009871702856446455
10906,0.11811832842173069
10907,0.0324734293723152
10908,0.04901357857312836
10909,0.008529741773248249
10910,0.004156332694246985
10911,0.029259113740009047
10912,0.013225425721675507
10913,0.09036857360829352
10914,0.012474159289110597
10915,0.0038964812608210738
10916,0.0070685308052213895
10917,0.009199390267308857
10918,0.017234198855154082
10919,0.26256326374569317
10920,0.05500292092664621
10921,0.0689152892908792
10922,0.05751086183057511
10923,0.016454183839683886
10924,0.0026237719878405186
10925,0.006548288884660417
10926,0.10844634435225152
10927,0.02637993486313086
10928,0.010506897717468608
10929,0.0785534107862566
10930,0.014518030147221007
10931,0.07504040952348826
10932,0.009155638681577837
10933,0.24674048984662794
10934,0.016439834715430268
10935,0.027461136064901654
10936,0.027228651901174943
10937,0.02296086710692332
10938,0.007856721629837261
10939,0.011344878910984462
10940,0.009582079018528644
10941,0.009229989949124688
10942,0.013649411007403103
10943,0.030331213414930735
10944,0.011559854620073707
10945,0.027576722596840797
10946,0.06475567560275401
10947,0.02914980342310765
10948,0.2695101409079253
10949,0.023821587728095315
10950,0.03412674862105629
10951,0.0045070522765725
10952,0.009379709606142986
10953,0.017307010869152914
10954,0.06498222872033863
10955,0.021847761440371552
10956,0.025542655324297718
10957,0.01714398719761041
10958,0.010994070694273354
10959,0.007666790143320402
10960,0.016547882678696852
10961,0.035759686860122125
10962,0.12003738670281353
10963,0.1633558887013605
10964,0.0741579153163843
10965,0.03196809865024475
10966,0.04909479065609279
10967,0.03947028746363792
10968,0.05891464617934646
10969,0.026407619416081156
10970,0.04272710711717979
10971,0.04312132918201938
10972,0.10898726158748523
10973,0.03202744866197672
10974,0.08699783481638451
10975,0.051854654737219216
10976,0.0436839340127641
10977,0.030806673606794788
10978,0.09932485279090555
10979,0.058630207878300145
10980,0.05197242783571423
10981,0.26938947574180383
10982,0.4031720008540424
10983,0.02585501640100035
10984,0.07057771933517194
10985,0.01222271518280045
10986,0.2825162006537946
10987,0.052214341309920476
10988,0.1967959088285917
10989,0.08195029572387441
10990,0.14746493897641907
10991,0.052771860591204166
10992,0.022378049434921745
10993,0.02685885652459703
10994,0.015915340171078936
10995,0.1151514073568619
10996,0.043661492476320736
10997,0.5908939265019486
10998,0.27045989341162824
10999,0.03577728230495933
11000,0.26773921771346476
11001,0.028965412325013856
11002,0.02112302638750524
11003,0.02133552058131931
11004,0.048384567458611735
11005,0.020653327225987592
11006,0.019208870983918724
11007,0.01385812646979159
11008,0.04006496022534769
11009,0.11878714778030386
11010,0.15499469211880626
11011,0.5050244674171306
11012,0.46072837654115756
11013,0.04690327810975082
11014,0.07959633859990113
11015,0.02599355939854096
11016,0.24827287165457348
11017,0.14277316569093232
11018,0.01075898661644169
11019,0.04881353576009963
11020,0.03330937069412272
11021,0.04558125363215733
11022,0.07039135361173678
11023,0.4198640577001098
11024,0.11205238296616998
11025,0.2826314432543075
11026,0.48550645923198005
11027,0.1207600647069212
11028,0.4732471042643847
11029,0.06074854028011197
11030,0.4787542727142428
11031,0.03988373522862998
11032,0.04572453509618928
11033,0.03967169113048821
11034,0.025563591386803287
11035,0.03293406842602291
11036,0.0848335988207992
11037,0.08404766792694768
11038,0.06512529417746685
11039,0.04679981985336232
11040,0.2940928776924459
11041,0.05205766293054084
11042,0.03307284882971926
11043,0.04995957583752968
11044,0.07262808046203433
11045,0.02278509487123562
11046,0.03415008285928926
11047,0.005426317614359075
11048,0.04423427869932916
11049,0.0839654901817816
11050,0.03023278723612775
11051,0.07027204713040129
11052,0.2852074425007862
11053,0.16935513106225736
11054,0.023938420322888353
11055,0.050097606081866114
11056,0.09907000329080255
11057,0.03624230175389844
11058,0.018534362698263664
11059,0.016992585033209193
11060,0.4863068962429723
11061,0.1051539580097837
11062,0.07262236470952314
11063,0.29077662299247925
11064,0.4634784392294798
11065,0.06928648101683843
11066,0.04126512727868225
11067,0.0236383891828048
11068,0.024340960638109112
11069,0.0060526672250809585
11070,0.05592011235236938
11071,0.011630382787247989
11072,0.07552500427387206
11073,0.06897652514448646
11074,0.09532029980644045
11075,0.18593833863135154
11076,0.45968303819578904
11077,0.006316307645332436
11078,0.2735945271047368
11079,0.05027946991982619
11080,0.009450752880857694
11081,0.009608929264699004
11082,0.02328168546025846
11083,0.03348005630995084
11084,0.02705654155524179
11085,0.2846855435261788
11086,0.019542917755322867
11087,0.036633129789544444
11088,0.009490211678547333
11089,0.01230677813789893
11090,0.060708177460231307
11091,0.02814893665980615
11092,0.11447459705188051
11093,0.5025254402254674
11094,0.03925607530335926
11095,0.06557620558511247
11096,0.023021778967340614
11097,0.03982038363404856
11098,0.04818183406721917
11099,0.05385918088305663
11100,0.015061008433972099
11101,0.020368770948236782
11102,0.017391038664608595
11103,0.015270700397396624
11104,0.12255257411328248
11105,0.1549478989497117
11106,0.09353093441962007
11107,0.08369071853237424
11108,0.06663299229741716
11109,0.018140727143751905
11110,0.03218221360141818
11111,0.030916408933961456
11112,0.036556136663835725
11113,0.06998526376133622
11114,0.06062423570574498
11115,0.11016891884883703
11116,0.033012244044764834
11117,0.05337743086194517
11118,0.03692834217912616
11119,0.018184578524803298
11120,0.027597360924053984
11121,0.0395900102462856
11122,0.02773635026401397
11123,0.08500527700597359
11124,0.17874848141092997
11125,0.2531095211057399
11126,0.04371127795274987
11127,0.043491896053283345
11128,0.06096363944343071
11129,0.10238577893565655
11130,0.051433698711123285
11131,0.014808876707893673
11132,0.06482353734659346
11133,0.02325850746505271
11134,0.24920076995819496
11135,0.02744362856730566
11136,0.020612363185890423
11137,0.025149645235671286
11138,0.06674939091221498
11139,0.07158498189627237
11140,0.24169232624107756
11141,0.24265050421327178
11142,0.23587603520534275
11143,0.061624087533700585
11144,0.062371836582112046
11145,0.023973118188513158
11146,0.05470345345044347
11147,0.05290219009853894
11148,0.011618313473832
11149,0.08828012608177577
11150,0.04667526685323304
11151,0.6295618545630499
11152,0.11314724612978048
11153,0.027268956674560783
11154,0.012346426825423081
11155,0.1163027271156587
11156,0.04901859423535359
11157,0.05241101709179567
11158,0.026633420944765063
11159,0.008484043345002705
11160,0.06535194965278426
11161,0.012952444459418525
11162,0.02476319997184667
11163,0.021281753255529997
11164,0.10136594832449349
11165,0.04275766223588652
11166,0.08088748551348775
11167,0.06163272367138238
11168,0.11449505824087065
11169,0.23772305218652334
11170,0.4089436695632021
11171,0.07360792681497313
11172,0.032486371000471206
11173,0.08230379824838492
11174,0.016669564724657887
11175,0.033237180759989965
11176,0.009698774893415767
11177,0.008512802210820104
11178,0.07511948254222878
11179,0.06510958636378415
11180,0.12923094345475616
11181,0.05613802045927465
11182,0.11549636151271606
11183,0.04745839480353337
11184,0.06682861738941381
11185,0.02081845837773713
11186,0.02606282116187848
11187,0.1537326094796
11188,0.010908095699718758
11189,0.028481333866865428
11190,0.05037564295096539
11191,0.010393347488043546
11192,0.020816784726416186
11193,0.04352692874868401
11194,0.05753039825534855
11195,0.08626550282248772
11196,0.1437568614802754
11197,0.1062925137533533
11198,0.2427500586253326
11199,0.12618517806544494
11200,0.13257638438186267
11201,0.013382900211650771
11202,0.10662598600769677
11203,0.012545802487565764
11204,0.057424590762275726
11205,0.009886296271826482
11206,0.043334794896388626
11207,0.0920107936559968
11208,0.03257364669598231
11209,0.02773248418216159
11210,0.05177755851846043
11211,0.03970266954092178
11212,0.04971473124769625
11213,0.07817458515153543
11214,0.03661863081284923
11215,0.05807405903042153
11216,0.02604657002284281
11217,0.02291218342926926
11218,0.06120933702788735
11219,0.019868344869604624
11220,0.03909731455119905
11221,0.08946759205328701
11222,0.06859375361491082
11223,0.13890608152967038
11224,0.3212076939471427
11225,0.10367717756388646
11226,0.1105070284218308
11227,0.07725908233873768
11228,0.0869554176904887
11229,0.08613295244332055
11230,0.09455697517398762
11231,0.06660360723422684
11232,0.010621543501642522
11233,0.010407426865120067
11234,0.021940451141322186
11235,0.3895114680000498
11236,0.07800336538476062
11237,0.07175576774716648
11238,0.051816861037203205
11239,0.08229051980664236
11240,0.017915238030570074
11241,0.029401518601555165
11242,0.022433336427890124
11243,0.0551479419714689
11244,0.28618134796997513
11245,0.06058366582713425
11246,0.04473046187058619
11247,0.109623987400812
11248,0.5387625511909239
11249,0.08907232764557732
11250,0.027799950625745088
11251,0.23820473936197145
11252,0.07189771658791978
11253,0.2534627971988148
11254,0.2604826847240129
11255,0.07968252967515638
11256,0.030591680221428434
11257,0.047252297378974545
11258,0.03328911966978917
11259,0.0980684792267853
11260,0.1558452876852337
11261,0.05480786261885967
11262,0.15394945480891778
11263,0.09232695093936763
11264,0.06916740935826698
11265,0.02053853029404817
11266,0.008653988564468487
11267,0.015343004231371861
11268,0.0212119559095712
11269,0.05868816129344048
11270,0.05747233855442814
11271,0.025471096304139594
11272,0.1222182581835257
11273,0.13167443026843667
11274,0.12628577585888287
11275,0.09558924727061206
11276,0.04277502514229349
11277,0.11885951563879366
11278,0.24453086839347676
11279,0.25001243420251934
11280,0.05357628417075594
11281,0.008510777125733688
11282,0.06314704662488707
11283,0.025059572283869472
11284,0.06501505579010318
11285,0.49568822030811743
11286,0.04218310133873086
11287,0.0381939822499735
11288,0.387156673913175
11289,0.24971481902546142
11290,0.012663067849577277
11291,0.03707277621536922
11292,0.059934415279701884
11293,0.1673601654567755
11294,0.24646140771023128
11295,0.010640764547231039
11296,0.11250884581845144
11297,0.09324459776008388
11298,0.13723055378037452
11299,0.131376107742266
11300,0.14708706317915182
11301,0.18948886420893524
11302,0.38722668173017694
11303,0.10630317290237279
11304,0.059643410468324616
11305,0.07877070677339074
11306,0.05072882972228549
11307,0.2779670811319938
11308,0.9282169318143468
11309,0.006677733335105276
11310,0.07809818098825155
11311,0.3870113923348035
11312,0.01972873370114596
11313,0.047552379187783864
11314,0.26044144010397474
11315,0.013826714278639142
11316,0.05612540064254247
11317,0.0800012106771773
11318,0.028063296126682964
11319,0.03466103115202368
11320,0.005238000297018557
11321,0.40618640561436414
11322,0.07226753916647766
11323,0.09322258271087364
11324,0.2599618833780223
11325,0.12945740366477992
11326,0.25179486450012306
11327,0.38709512445188793
11328,0.29038038427660023
11329,0.037381909882206424
11330,0.16420528699939255
11331,0.24993645016016247
11332,0.2467565918018405
11333,0.7818199794588706
11334,0.30739144936083573
11335,0.40779782841897794
11336,0.028823276770396877
11337,0.13565267860493246
11338,0.06278330488083347
11339,0.030665123734409036
11340,0.018374799183084774
11341,0.011859922556969993
11342,0.009274996755156863
11343,0.055951406910112564
11344,0.0068982511653900664
11345,0.013974822832474882
11346,0.020516850373830463
11347,0.07421912410445705
11348,0.09365823710714088
11349,0.09570554063367437
11350,0.11231646786759411
11351,0.08990594624323354
11352,0.17408391530301723
11353,0.25234718925571314
11354,0.022588038679729933
11355,0.10965595137996555
11356,0.2665294526640657
11357,0.025652155243148813
11358,0.07782726593973051
11359,0.9612459183434705
11360,0.8150760575489439
11361,0.48448123124015613
11362,0.004685208671962972
11363,0.04161703821617542
11364,0.04877713742754617
11365,0.4078403544180799
11366,0.0722621069847351
11367,0.0505820419431529
11368,0.06421122417938223
11369,0.07252789509941644
11370,0.0660682588355547
11371,0.017152437369106745
11372,0.4123031532882502
11373,0.02236491303078532
11374,0.056733032753523385
11375,0.12091662137996859
11376,0.10912405575986948
11377,0.06642272378429313
11378,0.052783042863987106
11379,0.2419836728806441
11380,0.247999802179462
11381,0.03154735610276199
11382,0.12296220454291089
11383,0.11014989058627438
11384,0.10568682872461473
11385,0.9694264404299578
11386,0.7882690205085412
11387,0.45764353045527023
11388,0.023409070746511686
11389,0.08637574613022145
11390,0.021045968007530752
11391,0.27961426328543537
11392,0.08095665489461498
11393,0.26754713287829907
11394,0.05069250611919409
11395,0.07497742558259822
11396,0.02455163794296207
11397,0.07181841431410904
11398,0.10567549919789075
11399,0.1441461985333813
11400,0.14792392047177091
11401,0.6052381942584564
11402,0.4264859512814561
11403,0.24257638348226362
11404,0.1401227209736659
11405,0.1076575069649753
11406,0.06360613390708116
11407,0.10855460070743006
11408,0.04595465404283924
11409,0.04021843397371061
11410,0.03419674180585498
11411,0.13100656297935856
11412,0.1408802906393791
11413,0.06701369762846882
11414,0.11372462082983556
11415,0.02510246380616495
11416,0.9170383156279217
11417,0.9971676668560056
11418,0.9971470998720586
11419,0.0926990366714125
11420,0.038895303977581695
11421,0.2506534213258914
11422,0.278404079719129
11423,0.026274898622503217
11424,0.016766528273591454
11425,0.019506120873292416
11426,0.07728180732811199
11427,0.10246755969765231
11428,0.05972540403227907
11429,0.41094120356698993
11430,0.7842795590954571
11431,0.08788750491999546
11432,0.1167331665505942
11433,0.12075259878848078
11434,0.16057327435511462
11435,0.07061756312667199
11436,0.4229512211822694
11437,0.10589293210231242
11438,0.0148069715877782
11439,0.08016325165579335
11440,0.11307068849039005
11441,0.08472835948698164
11442,0.05164082617938134
11443,0.022694779989944985
11444,0.2990129380171536
11445,0.3725444249467665
11446,0.15989677359262378
11447,0.06803329195642932
11448,0.033352272944918805
11449,0.0943797997226951
11450,0.0788188092141689
11451,0.2819773362672187
11452,0.0343103636349626
11453,0.04653151893769987
11454,0.038759248887643295
11455,0.01943596850989853
11456,0.022798250749317756
11457,0.06419074814536681
11458,0.044691228273307425
11459,0.40519912759459786
11460,0.9610348089061392
11461,0.41675441728730284
11462,0.19728843532370074
11463,0.11894413655550017
11464,0.16906708002348636
11465,0.15511647206671017
11466,0.5054461453760944
11467,0.11095940366974823
11468,0.023916022394943646
11469,0.04886099463552932
11470,0.03321724080479635
11471,0.1292865200497166
11472,0.15687039396247507
11473,0.10576640385502473
11474,0.4149806162292504
11475,0.38104338032326585
11476,0.2498127919247194
11477,0.9854563312982076
11478,0.2500110342749771
11479,0.021144411420878098
11480,0.14008691716980337
11481,0.15395578412740835
11482,0.035866219692523314
11483,0.06453882348214098
11484,0.17906325096896622
11485,0.07287164468272524
11486,0.06078289041854528
11487,0.047768520791641504
11488,0.06095097348670819
11489,0.1419805264522877
11490,0.40891857526040143
11491,0.3925615408536914
11492,0.47481100033752344
11493,0.4039088436989912
11494,0.156439453094278
11495,0.24815201533968662
11496,0.2594831632159983
11497,0.014101816802063736
11498,0.023807874071972043
11499,0.15879534587011063
11500,0.08978869432570313
11501,0.4294157613618278
11502,0.18113649259439274
11503,0.05508822778259754
11504,0.476531269342505
11505,0.39239040210409987
11506,0.006314143942308549
11507,0.07763515520515112
11508,0.09161202302721905
11509,0.07704765522410435
11510,0.05321762688622563
11511,0.017806494841971394
11512,0.040696406624070494
11513,0.061601165203245205
11514,0.10206565049402411
11515,0.10111052117378228
11516,0.24317034296741916
11517,0.4081160361296304
11518,0.8006853125193278
11519,0.40068208166877417
11520,0.3973234711037382
11521,0.6680734672096668
11522,0.10997452360259599
11523,0.05410274795494632
11524,0.06285097487096086
11525,0.13052613342774141
11526,0.1856939291472841
11527,0.06611926350999561
11528,0.02641014168123843
11529,0.07076111503516283
11530,0.12634869323966608
11531,0.02022614342283973
11532,0.0029090409217898696
11533,0.05078259165440409
11534,0.12028818364953438
11535,0.023733508376419528
11536,0.04054579727269634
11537,0.014113806265537448
11538,0.03390762634415416
11539,0.09811521293578519
11540,0.06093973392089012
11541,0.10208571811510678
11542,0.24094355809540666
11543,0.2716911908946672
11544,0.41565054360916515
11545,0.8738390230065675
11546,0.6152842318966565
11547,0.3903476010389278
11548,0.12188872324164504
11549,0.026116988253039212
11550,0.05187518244657837
11551,0.10811490048511978
11552,0.021681103215464702
11553,0.01031925621187354
11554,0.03595517185680512
11555,0.7881636668383029
11556,0.050428039781283705
11557,0.01940945707000312
11558,0.07018876906277428
11559,0.04859151883066163
11560,0.09074430018335745
11561,0.04766445579799063
11562,0.06339130619035069
11563,0.01459297689298244
11564,0.015526505337199441
11565,0.030685178915317635
11566,0.09547425772943198
11567,0.1109715607859916
11568,0.5738241430063522
11569,0.4022608994095023
11570,0.14317969895965565
11571,0.8243746887415611
11572,0.3877446994988217
11573,0.5925790166761796
11574,0.14287545985940053
11575,0.03910627765025368
11576,0.02899904839530854
11577,0.03981370288901696
11578,0.04960989447189362
11579,0.052738716599534656
11580,0.04847687891879579
11581,0.07106752864442914
11582,0.4164077748426539
11583,0.2468562793927986
11584,0.39883198747254234
11585,0.053332427534339984
11586,0.11051851566934844
11587,0.1177376186184792
11588,0.12882057279762477
11589,0.24119606811360964
11590,0.03622476151599307
11591,0.024356101532790893
11592,0.007619767711120483
11593,0.042235504297650675
11594,0.1345630914706816
11595,0.7129264971315473
11596,0.3930027110286905
11597,0.5117808390462537
11598,0.2416653457686947
11599,0.39353228916850547
11600,0.15539360813290476
11601,0.08389822029721726
11602,0.0270364894754458
11603,0.02612958426827477
11604,0.014058077156411693
11605,0.05232188272352083
11606,0.038697989338805534
11607,0.10892501535578786
11608,0.11969876075048137
11609,0.08396908621184387
11610,0.18154861832360428
11611,0.04083855042274732
11612,0.06620068255243963
11613,0.252620892789316
11614,0.058087432155527634
11615,0.01784341102673944
11616,0.12258851394148482
11617,0.24170612610072903
11618,0.057107097729849315
11619,0.2440504620258529
11620,0.16925014783069503
11621,0.08309653514005894
11622,0.0973117047815106
11623,0.10395243693367284
11624,0.0770467540825224
11625,0.06325357827519991
11626,0.1324900711478387
11627,0.11464700505438351
11628,0.04828177495248418
11629,0.011452672387946502
11630,0.23955842126305232
11631,0.014575062605976201
11632,0.022942066863906468
11633,0.0954704183132533
11634,0.03693962817576371
11635,0.14164635159436118
11636,0.05313236117938483
11637,0.06467164433190829
11638,0.08626768241997683
11639,0.15547111190817192
11640,0.3733622419402139
11641,0.6335183379591113
11642,0.07449403987286561
11643,0.009036881866528316
11644,0.02196426959957059
11645,0.03126864068343313
11646,0.06786662111920402
11647,0.02105798862973574
11648,0.06694754989403881
11649,0.16216176134230934
11650,0.0301505821281804
11651,0.022117200358110694
11652,0.023249809854963714
11653,0.01817725098011626
11654,0.014600650245564693
11655,0.03517291034730733
11656,0.08299650547818017
11657,0.09954257945646001
11658,0.38626335389397504
11659,0.013928106245639836
11660,0.01907248458765859
11661,0.0668487500554567
11662,0.06728424224366755
11663,0.12403528374397993
11664,0.3786214016739442
11665,0.08538949384250447
11666,0.014002345728531606
11667,0.11271704148885935
11668,0.011077543553278484
11669,0.033794584027049324
11670,0.08947448761545929
11671,0.12597548635594502
11672,0.058417701192295626
11673,0.012527417453273435
11674,0.011324904773936743
11675,0.01797907446389253
11676,0.00996687004219731
11677,0.18689490320771626
11678,0.015314004066346018
11679,0.033522897249593016
11680,0.1261527931253233
11681,0.07562636805830793
11682,0.07269978845908599
11683,0.020941718244585628
11684,0.03735673200919927
11685,0.08558224242464121
11686,0.3723148823705777
11687,0.0355287128392583
11688,0.0036979385382894373
11689,0.00827492651612058
11690,0.02350133530857531
11691,0.01693038100119072
11692,0.05409416647298495
11693,0.06440504699323238
11694,0.24578758914024781
11695,0.07369002100580263
11696,0.24594402717314204
11697,0.10317157043149217
11698,0.027521125007680003
11699,0.018352653258688675
11700,0.048106623523636975
11701,0.036261520355734655
11702,0.02981335872408916
11703,0.4258851244434902
11704,0.07662402964923631
11705,0.022176113178824324
11706,0.10381806883946203
11707,0.05827880975834014
11708,0.011574435481835956
11709,0.021014145312089075
11710,0.3960856758753957
11711,0.536631227746934
11712,0.11352215395120456
11713,0.04030681676306977
11714,0.06849790461162358
11715,0.04479157307996643
11716,0.0315820851489914
11717,0.0962814537238631
11718,0.08390712381733434
11719,0.07069771499597313
11720,0.8479857884499783
11721,0.0857695771681785
11722,0.08403699975107959
11723,0.0857393342061673
11724,0.014868355724006518
11725,0.0494560396689235
11726,0.14829842034929896
11727,0.5635347405982083
11728,0.08329333221116413
11729,0.13942453240930824
11730,0.031493976906455126
11731,0.02151469587928242
11732,0.033976557608758895
11733,0.10656832527470059
11734,0.023567202830594696
11735,0.024363062502335272
11736,0.0010084226973038379
11737,0.061157467588757695
11738,0.03524632291386902
11739,0.026181050801136148
11740,0.02305821952371397
11741,0.046392540491320904
11742,0.08987539088255002
11743,0.03558143928601909
11744,0.021664046356463632
11745,0.036466358888150405
11746,0.07499468863266331
11747,0.1065900157135008
11748,0.025924501815622062
11749,0.05880759281179466
11750,0.5799503886814591
11751,0.08141122472771035
11752,0.09096576701768905
11753,0.008042876232604306
11754,0.04079358924432817
11755,0.05189877807585437
11756,0.04378824914464252
11757,0.05918349638003952
11758,0.016833858941379554
11759,0.017009792933536685
11760,0.2874230277961773
11761,0.039057060499399825
11762,0.044121751478592076
11763,0.11433690467971593
11764,0.021238231750164524
11765,0.23906177095923412
11766,0.05049320280984288
11767,0.0249316494772484
11768,0.03530959872898888
11769,0.38541652204254667
11770,0.0178707028471021
11771,0.026087676821253243
11772,0.004977824524244973
11773,0.024681697586127316
11774,0.011224065820234315
11775,0.04908867397108589
11776,0.008624585729966012
11777,0.04631664343697217
11778,0.15824112672700746
11779,0.07938482784134113
11780,0.012268092360794963
11781,0.014648614159181776
11782,0.06868445566245697
11783,0.1439362555743769
11784,0.08591709210517738
11785,0.07614866311067603
11786,0.07215829298164811
11787,0.024198998245637066
11788,0.046155014526070647
11789,0.2605053019686332
11790,0.16078032995215136
11791,0.12548434969486755
11792,0.006789092423372571
11793,0.008400633999284018
11794,0.029451588943988343
11795,0.017151875409392964
11796,0.015408980711130817
11797,0.02220701843277336
11798,0.01268545191296783
11799,0.007358018685569601
11800,0.010719725809482284
11801,0.011935626872298087
11802,0.021438161070497924
11803,0.011081350433921906
11804,0.024620795416311597
11805,0.04696747178000388
11806,0.05568800352117242
11807,0.12935392249687416
11808,0.012559650140442436
11809,0.12960776175150573
11810,0.009073837315358994
11811,0.1891905128690847
11812,0.012225663188075577
11813,0.0210445957836576
11814,0.025897765152387432
11815,0.013181826581833842
11816,0.010505420818970308
11817,0.02123537017342263
11818,0.023832173323729996
11819,0.008566110920647876
11820,0.020430821610585508
11821,0.029512725052416183
11822,0.013175238959161195
11823,0.007589074964137156
11824,0.06622267133427867
11825,0.019532190346600014
11826,0.040386574119688
11827,0.013368900520581931
11828,0.05380733210356865
11829,0.01806913444832496
11830,0.016224199132981242
11831,0.011499784101610951
11832,0.11287775770158258
11833,0.03113488018833421
11834,0.05079036011137872
11835,0.01110718235494683
11836,0.007259844853095774
11837,0.0071284252526983595
11838,0.027209223534842546
11839,0.010602375744693643
11840,0.014446377486911313
11841,0.09122706664637226
11842,0.012162805042237821
11843,0.2615133568386536
11844,0.05503837958159647
11845,0.06448281780210201
11846,0.0580759850195095
11847,0.0059275857796116035
11848,0.08652651498072114
11849,0.019632446397646663
11850,0.00932240431124749
11851,0.006997916756209711
11852,0.07333267158128602
11853,0.01951486616080241
11854,0.07862464904294941
11855,0.12890206850390737
11856,0.017561834242319815
11857,0.024818452943261692
11858,0.0275530236365823
11859,0.022624764218570327
11860,0.011867997792903555
11861,0.012587747583130224
11862,0.011162533314819381
11863,0.00710847002377997
11864,0.033476786450901505
11865,0.013119960123256643
11866,0.02786164783816487
11867,0.05893755860119721
11868,0.027099748282530187
11869,0.003824689750273297
11870,0.2524720525367734
11871,0.034219120896860945
11872,0.01558202131411923
11873,0.029598305072043023
11874,0.004725403948039469
11875,0.019248170266646904
11876,0.06403418269375213
11877,0.021384121183653192
11878,0.015962071669707648
11879,0.02536587687841478
11880,0.00998046419841793
11881,0.008282439172544183
11882,0.03324868981036443
11883,0.108616487294568
11884,0.25712418630066697
11885,0.02258270143227483
11886,0.07437346268245278
11887,0.02337558174632691
11888,0.021337253152525184
11889,0.052254054581987126
11890,0.028391894644730416
11891,0.0713565780877555
11892,0.0437590273321439
11893,0.05803688908589146
11894,0.03277877707353684
11895,0.01879085631780969
11896,0.09024976826715238
11897,0.04806230510027932
11898,0.03756796451536992
11899,0.023435990061066194
11900,0.03650115311906704
11901,0.10019893598318581
11902,0.05892480341512661
11903,0.047808675861729474
11904,0.14930859295038704
11905,0.4004596882340708
11906,0.10468110288309934
11907,0.05847303054025497
11908,0.4017416529332953
11909,0.04901361146294412
11910,0.28039230500941936
11911,0.0786341104416629
11912,0.25650944186290475
11913,0.051267031199012124
11914,0.022866449516005135
11915,0.01822223986961021
11916,0.13282816438057052
11917,0.035336023673968237
11918,0.6222810790141683
11919,0.26533850814139104
11920,0.06092484295809512
11921,0.2638570474924669
11922,0.04673292084123565
11923,0.017035236437846723
11924,0.046729045007384
11925,0.019026614028549837
11926,0.02277605640076573
11927,0.018312177049951864
11928,0.030427239043043425
11929,0.11501866049648847
11930,0.13854981414240886
11931,0.5011542845851277
11932,0.4759409796093369
11933,0.06417702582511631
11934,0.0682550058030571
11935,0.024657481022626937
11936,0.24999310978315714
11937,0.27064141719187396
11938,0.009548904203789715
11939,0.02493717061081744
11940,0.050695012324689225
11941,0.03426127843498879
11942,0.04813147929286981
11943,0.0673681675215438
11944,0.427814649647877
11945,0.08079195929673284
11946,0.2752509981083782
11947,0.5346189309570996
11948,0.16228172746064365
11949,0.019621241709696365
11950,0.5340072927388813
11951,0.06480509393767468
11952,0.47973038943863977
11953,0.04268997247989736
11954,0.049626962294220145
11955,0.05207649354785398
11956,0.023004628576214634
11957,0.02896903549263802
11958,0.08260986091019511
11959,0.1010236477145515
11960,0.025462777295134825
11961,0.04330910567442792
11962,0.4028022136369853
11963,0.048382207657756846
11964,0.029541575586904758
11965,0.05302811868483576
11966,0.07553193335742459
11967,0.02379094695854979
11968,0.03366291924089873
11969,0.005755445201427948
11970,0.04108624009085086
11971,0.07937359702610096
11972,0.06960536428508961
11973,0.13495854278582925
11974,0.038738399843151174
11975,0.2613422445604532
11976,0.03129948992055481
11977,0.03843513011123862
11978,0.040852838936055805
11979,0.019340380203374866
11980,0.016712347188302168
11981,0.4875981114131495
11982,0.11723833239338362
11983,0.06706671922319458
11984,0.28708808377298184
11985,0.4481762689335871
11986,0.004354720695656048
11987,0.07060426109136629
11988,0.043876445994046
11989,0.014762537972414351
11990,0.020845221053837477
11991,0.029877997531221917
11992,0.013124183527064912
11993,0.005580924082194151
11994,0.05761799834649979
11995,0.008807819189418803
11996,0.01291575674989152
11997,0.07309955044386358
11998,0.062438249774434955
11999,0.08500821768835175
12000,0.17486532139982508
12001,0.4495981670780905
12002,0.02091892273622047
12003,0.06055473772010588
12004,0.044047524876162446
12005,0.008304823222998792
